46 47 159 48 477 478 226 1653 2260	329 330 2595 965 47 159 48 2643 478 226 2260 230 707	0
575 12 5 233 347 453 23 10 347	347 575 12 2998 16	1
8 9 347 462 178 6 117 118	117 118 13 1582 433 462 110 120 16	0
794 5772 17208 548 634 280 290 3526 19 3481	17029 7322 22475 19 130 1461 23 43	0
12 10 1227 16	1227 16 12 453	1
329 330 3284 72 2148 1851 2819	202 698 13 3444 5557	1
1006 176 29 2076 380	133 230 300 72 4933 6792	0
140 370 1203 1904 1522 11706 522	426 1904 1522 1424 56 1105	0
14142 290 33	174 300 290 33 253 32 39 9	0
12 161 107 453 2346	12 161 107 1864 453 524 525 29 16	1
1012 29 938 853 147 121	848 818 819 29 938 853 147 121	1
12 665 11 16 62 12 935 76	12 106 126 8 9 313 11 16	0
481 1135 1136 956	49 228 1593 432 86	0
158 228 336 329 330 799 515 3838	329 330 799 213 885 122 169 267	0
48 50 50 48 45 228 229 50 781 623 229 48 1259 335	1261 781 229 145 623 48 1262 1261 781 229 145 623 48 1262 5 18060	0
11412 652 29	332 1053 29 837 247 3360	0
304 29 19 464 223 980 2235 133 134	169 718 87 5 227 1097 62 29	0
29 4250 29 1001 1004	12 1389 29 200 12 451 574 1004	0
13695 6319 736 10 2695 6320 3387 19 785 548	10283 3519 6582 6583 6584 6585 19 678	0
1139 37 11 16	1139 11 16	0
246 247 52 53 4012	2240 19 250	0
2244 2819 1934 19 4447 355	9151 10 192 1359 8646 6955 2069 307 1048 19 678 23 43	0
12 124 6 2773 454	12 127 6 2773 454	1
72 29 161 44 533	12 72 29 19 2012 23 39 9	0
565 2779 80 32 345 652	29 133 2995 2612 422 334 134 1104 2289 332 457 355 1080 312 247 1431 418	0
2223 1059 208 355 8 9 161	2223 1059 19 365	1
1275 781 358 159 159 335 589 54 1345 1491 5233	311 266 2327 173 1277 781 358 159 159 335 1027 13 54 1345	0
133 134 334 571 933 741 642	2974 642 334 571 177	1
13005 8 9 536	1310 1311 13 536 6740 4010 16	0
243 12 13362 29 23 24 533	243 12 972 813 29 23 24	1
12 254 29 23 43 65 16	12 254 29 62 39 9 16	1
59 959 1125 263 1124 566 1999 2000	2202 19 1999 2000	0
3381 2415 2023 16	177 3381 11194 121	0
29 459 67 63 448 270 127 1158	522 99 72 29 67	0
909 13 536 1684 4010 16	909 13 536 5818 2041 16	0
297 12 32 485 19 59 16	28 9 1698 12 32 524 525 19 59 16	1
82 79 1592 147 19 287 2124	133 134 82 79 1063 1592 147	0
8 9 133 134 1188 1556	202 133 134 1759 370 1556	0
522 6 2 300 1004	177 197 2 3924	1
5 91 92 222 93 903 264 58 1540	221 1329 93 89 90 93	0
359 2908 19 1789 334 202 1640	22767 19 3652	0
29 595 169 3611 1582 314 1584 12 1132	29 2764 595 29604 1584 12 1132	1
48 50 50 48 477 335 1259 159 439 331 285 140 370 6184 196 624 625	48 50 50 48 1263 226 453 288 16	0
126 29 662 662 602 776 1042 522 776 28 6	252 217 23 262 66	0
899 358 29 62 44 65	439 358 12 62 43 65 533 831	0
12 1326 202 4420	12 108 115 1325 459 8 9 4420	0
4172 689 208 209 203 204	10909	0
262 4749 704 215 1501 11 12 19	12 19 4749 704 215 1501 11	1
29 128 7077 12	29 595 12 1534 243 1299 29 243 3387 1002	1
1130 227 536 535	94 227 221 1054 652 29	0
5582 380	8037 19 230 300	0
29 3082 5800	10 106 74 1512	1
646 12 39 9 41 42 19	1284 19 565 1497	0
2549 1456 457 353 508 707 3729	280 980 31074 29 457 220 354	0
800 227 161 12 62 39 9	161 12 62 39 9	1
29 459 275 55 481 576	29 459 349 55 481 576	0
1326 1188 16	447 162 59 1326 3446 16	0
48 50 50 48 39 9 1274 120 140 370 142 675 79	29 18303 79 19 23 48 50 50 48 19 39 9 1274 120	0
332 1555 56 57 55 46 47 48	45 46 47 48 172 56 57	0
739 739 29 889 5158	522 3502 29 19 1124 1077 423	0
2030 1124 3604 1333 2818 758 565 23 1795	1786 7008 1021 266 19 7009	0
72 29 882 6 113 114 1050 66	12 13 72 2808 2807 16	1
282 283 283 282 426 126 453 23 3452 358 3452 282 140 370 126	3452 358 357 48 426 8 9 344	0
646 128 10	243 2031	0
29 453 23 1326 12 522 421 29 1907	12 453 23 1326 796 421 12 1592 2448	0
12 296 1038 41 59	778 254	0
2460 4803 3361 2038 202 629	1728 3131 1088 2855 8 9 629 227 155 178 503 4172 431 4622 1512	0
12 127 345 126 67 173 3217 533	12 422 334 592 100	1
2305 1525 87 1130 89 58	221 1136 86 89 90	0
202 925 494 643 370 19 345	12 19 345 126 771 67	0
459 10 29 447 12 66	29 251 447 12	0
12 72 29 68 5 69 70 1004	1283 170 72 29 416 69 70	0
1006 647 24 23 861 862 462 1304 19 470 59	861 862 462 142 1644 19 470 59 23 24	1
909 13 536 1048 904 16	909 13 536 4803 5712 16	0
21967 243 618	928 1450 243 25 574	0
12 1003 76	29 19 1003 19 380	0
29 251 2538 322 276	29 296 251 2538 322	1
331 172 1203 1294 2290	1181 611 2198	0
426 15888 188 10 1582	188 140 370 217 10 317	0
55 46 47 48 481 283 45 48 19 1618 615 1359 157	55 46 47 48 49 283 45 48 1618 615 1359	0
361 108 19 684 684 128 106 255 665	12 128 106 10 106 665	0
29 459 72 251 52 251 52 373 1068	104 537 19 373 1068	0
312 6 39 9 517 1570	312 6 1684 916	1
145 335 45 46 47 1259 229 23 43 785 548	439 47 623 541 541 45 46 785 548 23 39 9	0
29 106 4814 12 10 254 16	29 106 4814 12	1
12 246 812 32 153 941 2583 11 16	12 32 153 941 2583 16	1
29 2319 698 80 536 4728	29 80 536 4728	1
39 9 396 1061	44 433 434 1061	1
7839 24 116 837 19	297 28 23 24 3891 12 19 76	0
29 147 121 64 11	29 353 19 854 64 11	1
29 6102	29 8722	1
158 782 991	335 782 336 473 784	0
68 126 67 19 70	29 68 70 100 1716 11	0
5 1124 566 347 172 58 59 959 1125	5 566 59 959 1125 89 52 53 2202	0
6315 652 29	189 1190 478 228 1854 379 652 29 5744 989 806	0
80 32 366 453 80 1352 76	536 535 11 457 12 536 535 11 457	0
349 4024	34 130 352 372 373	1
348 12 19 590 1219 1918 276	134 2208 12 19 3336	1
29 19 552 553 307 23 708 30 2061 1847 1600 552 553 1106	444 243 552 553 862 804 29 729 10 1227	0
12 518 163 29 23 43 41 42	1791 23 1354	0
12 524 525 44	12 485 30593 16	0
2375 39 9 828 519	1509 8 9 161	0
172 55 226 478 379 1632	45 226 478 148 1618 14 171 172	0
602 29 254	127 29 101 102	0
7166 32 43	174 300 290 33 32 25 141	1
282 283 283 282 1170	282 283 283 282 19 1170	1
12 19 422 334 29 5194 11	29 5194 11 12 19 345	1
677 8293 4132	8293 4132 8839 101 5389	0
10 12 518 163 3866 7704 6846 532	12 518 163 789 10318 10319 635 16	0
124 28 6 1424 711 272 5494	2357 213 885 1598 253 23 998 711 1160 23 3665 19 8 9 938 939	0
5345 345 202 925	426 8 9 3451 1592 3507	0
837 247 461 462 2487 1408 62 29 394 395	392 1129 2487 62 29 466	0
781 46 478 941 478 19 412 286 23 58	335 478 142 1555 1236 1032 23 58	0
2175 12 279 787 161	2490 13 10 13 279 787	0
34 275 1205 1211 1228 1347	72 29 522 6 1209 1210 1206 1207 1208	1
538 439 781 641 13	538 439 781 19 641 13 829 830	1
2213 19 14268	590 998 11292 319 79 447 6454 361	0
176 29 19 146 146	287 146 146 6853	0
43 535 698 23 29 813 2089 536 19	12 813 2089 536 19 43 535	0
7986 8 9 828 767	14232 19 5401	0
246 247 247 248 10 1430	249 12783 6735 250 8 9 344	0
577 1786 1450 347 146 146 3978 16	45 46 335 781 538 46 50 335 539 431 432 389 264 6643 3978	0
1582 173 7587 1048 4946 470 1195	30527 18074 30528 27332 31346 30 101	0
287 87 94 227 19 464 223	353 392 461 462 221 227 223 19 464 223	0
2508 52 53 1328 93	2508 58	1
29 193 243 217 360 12 161 300 76	29 360 12 922 76	1
29 647 12 6 981 2679	2866 348 29 647 12 6 981	1
526 960 373 2351	169 718 176 29 133 134 6966 122 980	0
29 10 106 3155 12	29 10 317 3153 3154	1
16951 4168 16952 519 7558 2465 2208 74	1257 1640 122 776 1522 19 681 1024	0
117 118 117 118 117 118 117 118	29 606 117 118	0
12 35 1142 2178	12 35 35 19 2178 2814	1
282 283 283 282 45 226 782 202 353 1203 2363 285 2000	48 50 50 48 45 226 782 8 9 706 279 5253 1203	0
431 23 29 5 227 253 134 451 10 2471	431 23 29 5 227 253 10 836	1
24 176 12 394 6 212 213	24 176 12 394 6 212 213 66	1
478 782 4789	228 226 227 971 1593 432 478 782	0
12 317 161 4565 16	12 317 4 43 4565	1
3723 29 217 674 675 32 227 1300	32 433 434 29 217 32 227 771 1017	1
176 29 133 134 1873	176 29 133 134 800	0
27443 208 355 202 1178	1247 19 208 355 8 9 1178	1
29 161 39 9 1894 304 12 1021 1227 76	202 304 12 1021 1227 66	1
249 19 247 248 251 126 252	246 247 247 248 8 9 344 161	0
295 192 882 19 23 43 40	5183 8405 23 43 41 42	0
29 1928 1417 11	29 1928 770 11	0
29 10 1326 12 903 29	29 10 459 12 903 29	1
1058 202 1139 12 533	202 725 173 12 66	1
29 23 73 455 456	29 19 674 23 12 19 126 455 456 19	1
2076 1059 66	72 29 2076 1059	1
12 863 62 39 9 212 213	470 578 59 62 43 212 213	0
12 32 80 32 1426 1426	13 4496 12 32 2403 80	1
2618 1070 87 23 43 40	12 19 41 42 23 43	0
12 71 10 3267 76	12 202 10 462 247 76	1
408 2522 202 536	1310 1311 13 536 5448 9192 16	0
9990 4910 11	3420 474 4033 11	0
29 253 161 11 29 80 127 9 161	29 80 127 9 161	1
12793 19 80 32 44	80 32 44 533	1
168 230 507 79 208 209 8 9 161	168 1804 19 208 209 8 9 161	1
140 370 3247 1162	140 370 3248 56 1162 243 25	1
28 29 1610 5 1610 276	1522 379 14106	0
29 106 36 59 11	29 818 819 12 29 106 36 59 11	1
12 32 451 462 59 16	12 272 12 19 451 462 59 243 5 394 52 1405 11 76	0
1130 1525 86 903 264 90	49 153 1593 432 971	0
8 9 13 304 28 6 262	202 304 262	1
12 1642 29 16	12 1642 1642 29 347 16	1
1047 2667 4382 247 248	41 1497 94 19 247 248	0
20600 249 19 250	249 19 250 251 126 252	0
2688 11942 592 1644	2688 11942 592 1124	1
12 126 29 62 2283 7598	12 126 467 29 62 169	0
431 1401 5912 19	29 217 304 12 1401 5912 11	0
12 317 10 317 2250	12 317 2250 16	1
29 725 12 32 33	29 5906 725 12	1
505 227 12 173 11 16	12 1445 11 16	1
127 9 122 11 12 253	12 787 122 11	1
693 853 56 4111 1074	82 79 851	0
2614 17763 89 52 53 1329 1394	226 153 941 941 941 1394 903 264 52 53 2615	0
29 310 279 648 12	29 592 19 1200 648 12	1
1648 1593 6958 19 224	176 29 1648 1593 94 227 19 224	0
360 29 161 606 459 241	12 241 161 4162	1
249 10 106 20 187 11	29 10 106 74 1512	1
1287 227 223 332 1053 29	189 227 1097 19 433 434 652 29	0
12 131 43 2746 1094	5603 193 243 3581	0
4726 457 66	4743 80 33	1
606 1148 23 12 276	1148	0
837 247 163 2680 2681	126 19 29 1906	0
2280 2281 200 377 3670 6100	1379 377 3670 6100	1
8233 12 243 16	8233 169 5144 12 243 10 243	1
426 2061 1732 120 379 1879 398 23 1100 13 1322 662 2363 398	2581 1619 431 79	0
48 50 50 48 45 48 47 46 335 159 46 153 280	282 283 283 282 55 46 47 48 335 159 46 1181	0
1816 711 365	5247 19 208 209	0
12 431 592 1107	12 128 215 1107 11 276	1
12 2317 200 74 44 11	12 2319 2319 74 75 200 11	1
9440 62 29 394 395	9440 62 29 394 522	1
12 72 29 5625	72 29 5625 5625 12 243	1
63 734 2550 147 121 8 9 313	444 11940 405 10 462	0
1654 1188 16398 140 370	140 370 1748 1520 227	0
970 487 169 91	969 62 24331	0
12 161 161 23 43 6064 6065	12 2805 161 75 12	0
12 13 634 122 16	4056 379 29 217 519 11 12	0
431 23 10 524 525 66	29 10 524 525 162 59 6418 1002 66	0
24 10 511 447 533	28 124 447 533 10 101 102 276	0
12 1899 883 462 522 29 30 31 11	28 29 30 31	1
426 13717 513	140 370 398 514	1
1035 1036 5926 19 1059	43 1059 3331	0
55 46 47 48 8 9 1178	55 46 47 48 29 82 1475	0
140 370 1592 1568 3280 202 725	202 304 23015 3280	0
87 189 1525 432 1130	7033 1525 432 7033	0
87 5 227 4141	94 227 1097 332 1053 29	0
29 19 438 13 1453 124 1200 485 12	29 32 8813 1200 524 525 12	1
1685 11 12	169 12 52 122 11	1
2636 12 62 44	169 447 12 62 39 9 65	1
1119 1120 2996 1491 130 1383	7345 3790 851 11909 1383 339 2996 19 353 92 266	0
2066 2067 1493	116 1403 118 72 35	0
329 330 225 1104 101 433 426 3563 583	329 330 225 550 433 339	0
444 29 19 933 1470 79 1536 11	421 39 9 29 140 370 405 19 933 1470 1476 23 32 19 190 191 79 1536 11	0
909 13 536 944 4803 3498 16	1310 1311 13 536 5860 16	0
426 15 379 8 9 773 173 3141 1236 1032	127 6 285 1236 1032 19 1412 773 156 8 9 598	0
29 19 426 194 140 1411 133 134 334 571 457 345 8 9 773 33	444 29 19 1290 1235 190 191 1290 1235 433 434 80 32 345	0
29 140 370 311 266 232 230	426 1491 232 230 935	0
1287 91 92 1329 93 903 264 58 308 2192	8885 93 89 90 93	0
5878 2289 2290	3578 5878 937	0
1546 410 8 9 4420	5850 398 202 3149 880	0
431 23 80 32 1760 66	80 32 66 107 2319	0
11187 14241 19 208 355	1945 247 79 208 355 202 161	0
810 10 173	107 253 10 511	0
521 253 63 11	749 253 63 11	0
133 10 1644	29 518 163 127 10 1644	0
32 80 32 279 19 292	453 32 80 32 402 292	1
6587 1450 2181	431 432 200 916 130 1450 381 382 16	0
29 106 67 67 166	67 1080 448 169 161	0
29 2688 11484	29 2688 106 536 804 66	1
246 247 106 536 14306	2676 4206 126 536 16	0
1642 29 312 312 247 276	29 106 12 1642 29	0
12 32 485 19 59 276	12 193 243 32 485 19 59 11 276	1
153 1182 941 941 1593 432 3168	5733 1525 432 956 89 58	0
592 19 126 106 1766	106 1600 454 456 11	1
126 275 19 777 243 25 574	9811 32 43 907 19 505 92	0
24 101 102 606 23 43 519 355	260 519 355 24 101 102 267	0
989 1605 947 179	989 1605 1048 904 804	0
421 39 9 29 19 426 457 422 334	29 19 426 421 39 9 17573 80 32 422 334 831	1
135 2785 634 163 635 16	615 135 1769 1770 635 738	0
12 421 39 9 634 19 787 1239	689 314 6574 421 39 9 127 9 1239	0
117 118 8 9 1648 126 456	12 13 176 29 133 134 117 118 16	0
45 228 190 191 288	55 228 1259 538 3313 331 285 16	0
29 8 9 937	8 9 937 66	1
1290 56 433 1618 615 1359 8 9 472	2105 194 1106	0
1847 1522 106 66	1847 1522 1107 366	0
72 29 522 2746 546 45 46 46 229 1259 539 781 46	522 5 2746 546 45 46 46 229 1259 539 781 46	1
59 959 1125 13553 1126	178 2277 903 264 52 53 1993	0
29 243 883 433 476	83 433 476	0
34 67 8459 1047 127 1158	573 32 19 334 571	0
335 159 46 153 1759 370 1868	158 783 965 153 2260 6936	1
1665 986 2013 247 19	634 92 1665 19 885 269 903 264	0
133 134 40 736 1195 4640 272 39 9 142 1286	389 470 42 19 152 41 42 23 39 9	0
1998 837 3526 23 8 9 8584 19	5297 23 202 1299 8584 19	1
72 10054 133 230 300	133 230 300 72 10054	1
12 453 23 304 29 3856 773 1195 276	29 453 23 304 12 3856 773 1195 276	0
517 2498 19 422 334	8993 1661 1661 19 345	0
12 253 32 43 2720	12 13 4665 43	1
4206 261 813 351	1680 1628 4207 32 39 9 126 389	0
224 942 11	49 478 222 223 464 223	0
594 10 459 11	124 522 10 11	0
72 29 725 6 454 455 456 276	34 1551 1377	1
5 23 1441 16	5 296 1441	1
29 106 459 67 517 290 33	72 29 4 5 6 122 7558 694 19 292	0
28 837 247 926	28 392 791 276	0
146 146 417	133 134 146 146 6853	0
12 260 29 19 1900 3922 23 39 9	12 101 102 43 106 266	0
243 43 777	243 43 777 66	1
12 317 161 813 1338 300 16	12 317 161 39 9	0
12 32 609 16	169 93 956 24497 1236 83 19 8532	0
1310 1311 13 536 4805 16	3087 2813 32 43 399	0
202 2560 355 334 359 140	8 9 353 1499 1324	0
646 68 5 69 885 804	68 69 885 804	1
818 819 29 12 19 5160 32 52 1555 126 16	12 19 314 2779 32 52 1555	1
521 5 394 1592 2448 126 10 126	470 455 456 914 1907 126 10 126	0
12 823 29 39 9	12 106 29 39 9	0
56 57 338 56 690	353 1203 338 56 690	1
455 456 23 24	12 19 3034 23 24 533	0
630 14556 126 536 16	249 106 536 630 804 1210	0
106 2471 11	252 106 2471 11	1
592 19 251 1776 533	1756 1092 1465	1
153 941 478 1525 956	153 941 478 1525 189	0
169 718 522 2746 1275 1275 282 542	5827 5 2746 1277 1277 48 336	1
86 222 903 264 52 53 1507	87 1329 1394 89 90 1394	0
6357 19 629 266	3531 913 804 202 629	0
759 133 2607 19 380	72 9730 1635	0
2595 119	134 117 118 11	0
22448 6389 681	2577 826 127 69 681	0
9155	2351 461 461 1401	0
2797 7318 16 12 243	12 243 134 1059 16	1
12 72 29 241	72 29 1635 241	0
426 661 729 398 514	4122 398 514	1
12 32 117 118 16	117 118 421 19 4092 5 130 130	0
3213 19 4933 681	1618 615 370	0
2316 369 72 29 67	72 29 68 5 69 31041	0
29 1203 462 190 191 2658 11 8 9 598 773 522	202 304 2105 3474 3474 15009	0
169 718 472 852 334 571	169 718 925 334 571 472 852 413	1
1811 109 251 2556 679 274 16	12 251 2556 771 102 274 16	0
776 1389 920 354 196 624 625 8 344 194	1346 1228 1347 202 1157	0
12 19 422 334 126 771 67	1343 202 925 345	0
22981 19 7 202 161	1361 794 19 208 355 202 161	1
7350 1921 114 23 25 6	12 161 24 23 7350 1922	1
1847 127 1272 396 29 217 754 771 1017	127 433 434 29 217 317 251 4261 19	1
12 11871 52 53	12 295 3876 8854 52 53	1
2303 5 6 837 247 1129 651 12544 19 464 223	464 223 392 1129 2487	0
282 283 283 282 142 285 2023 140 370 3544 23 25 6	282 283 283 282 32 25 141 370 1274	0
12 8 9 161 300	2069 922 2069	0
12866	169 718 472 1425 473 784	1
5 1581 1525 432 5 1581 903 264 90	481 153 478 1134 221	0
117 118 453 32 52 53 180	116 117 118 72 35 8277	0
127 33 968 173 29 11 9	29 32 39 9 472 473	1
29 426 1904 1522 1424 11 173 193 243 128 134 1536 3945	426 1974 5 130 80 1897 3270 671 175 11	0
28 12 161 32 1694 2807	12 161 11 251 52	0
361 108 825 10 243 142 302 126 966 66	12 10 243 142 302 126 966 66	0
12 243 74 39 9 169 718	12 243 74 39 9 533 169 718	1
1310 1311 13 536 11438 16	1310 1311 13 536 2182 680 233 6719 16	0
7738 220 354	1829 7738 355 220 354	0
4793 451 19 5401	25885 19 5401 23 43	1
12 629 29 1051 753	629 29 1243 276	1
12 72 29 1425 462 972 973	304 2945 72 29 6006	0
12 7193 277 459 192 522 11	12 7193 1227 366	1
246 247 1548 58	127 1272 250	0
378 379 993 2462	1661 3087 327 328 378 379 2462	0
28 12 314 4648 44	28 12 62 44 212	1
12 23 2060 16	12 23 10 23 2060	1
107 296 534 29 11	29 307 308 10 390 29 8 9	0
12 347 447 29 52 1405 66	29 347 447 12 52 1405 66	0
72 1220 1426 1635	970 1220 1426	1
297 467 28 23 24 116 837 361 108 19 2575 2575 19 76 588	297 467 28 23 24 116 837 12 19 76 588	0
29 19 115 115 243 618	29 1003 243 25 471	1
421 44 573 32 552 553 1456 19 552 553 253 2831 10 462 200	1693 142 907 19 550 23 3960	0
6941 29 255 67	12 161 1024 300 11 29 10	0
275 552 553 13 10 13 1188	232 230 2349 263 230 231 126 16	0
29 383 3410 11 8431 657 168 261 508 1493	29 269 222 1730 172 19 1786 1731 444 692 10 173 261 508 1493	0
202 698 13 16972 3402 1170	329 330 725 173 1170	0
909 13 536 761 5959 16	909 13 536 14638 945 16	0
1635 72 31355	72 6135 1426 1635	0
28 12 106 8 9 344	1698 5 130 12 106 657	1
9858 230 300	134 1803 140 370 120 1660 1290 641 13	0
12 317 567 16	317 10 317 567 533 12	1
23 290 785 19 16 12	12 290 785 19 16	1
1141 675 12 251 126	12 128 431 432 66	0
34 12 161 12 447 29	29 653 14094 23 12 447 29	1
426 1675 270 459 8 9 313	140 370 4580 935	1
3571 11 107 522 11 19 522 1295	107 1445 11	0
12 32 39 9 78	12 32 39 9 33 16	1
5 308 2191 903 264 58	221 222 89 58 1507	0
106 360 1600 5211 133 230 300	106 1600 454 456 11	1
909 13 536 998 6719 2135 16	909 13 536 8435 16	0
1598 19 6604	813 476 19 302 1613 767	0
55 46 47 48 158 159 46 19 2019 265 157	55 46 47 48 158 159 46 19 2904 157	1
12 8 9 772	169 718 12 459 536 43	0
45 46 335 781 538 46 50 335 539 1842 272 12669	45 46 335 781 538 46 3452 478 1431 7768	0
12 43 396 1041 66	12 1354 1795 1041 66	1
29 200 2027 11	29 200 275 552 553 11	1
29 23 43 614 19	29 106 67 12 4 5 4 29 23 39 9 344 114 19	1
12 272 229 358 45 358 23 126 455 456 16	12 23 126 455 456 16	0
29 304 12 598 2008 11 71 313	29 304 12 598 2008 11 8 9 313	1
32 43 6642 16	692 168 29 19 6642 879 850	0
1331 189 59 1378 23 39 9	1774 107 23 24 19 187 209	0
5960 1613 317 2662	1337 813 5961 1443 813 1338 59 959 1074 1819 5772	0
13 161 227 43 533	161 227 44 533	1
895 895 79 365 202 161	29 485 79 208 355 8 9 161	0
12 2319 116 19 127 6	116 11 4359	0
8 9 275 131	131 202 275	1
4279 72 29 347 16	12 317 72 29 4279 16	1
29 10 524 525 12 12 317 524 525 29 16	29 10 485 12 12 317 10 317 485 29	1
29 13 2343 6370 16	29 1050 1021 519 6370	1
1047 1048 42 19	87 295 1576 23 43 41 42	0
12 253 67 10 511	12 253 10 329	0
1200 122 571 1488 5020	1422 2409 481 1366 134 39 9 120	0
29 108 5 394 168 295 1110 1950 462 522	29 272 12 5 394 168 295 1110 1950 462 522	1
1047 711 19 7	4335 79 208 209 8 9 161	0
189 227 2272 19 224	10950 2272 19 464 223	0
28 217 787 161	12 161 19 127 9 126 66	0
522 6 12 1138 19 1842	12 115 115 35 35 634 39 9 344	0
8 344 2 126 168 267	657 16479 1644 267	0
1401 4338 23 39 9 678	524 525 19 5401 23 39 9	0
29 23 12 19 24	12 23 29 19 24	0
3395 4552 202 629	2916 8659 8 9 629	0
426 574 19 626 1974 10 499 11 415 8 9 773 33 66 267 8 9 698 13 479 76 267	140 370 236 237 202 1299 482 483 267	0
335 228 153 229 370 1274 3451 1592 433 2464 3520	158 228 153 229 6192 433 634	0
442 5 6 4624 2272 19 224	442 5 6 461 462 956 227 2272 19 464 223	0
1985 3376 2909 1794 453 32 52 53 247	4458 2725 1794 39 9 433 476	0
652 29 837 247 1129 134 317	94 227 86 87 222 332 1053 29	0
28 12 1817 3856 29 16	12 2449 29 108 629 111 112 16	1
331 172 1236 1032	14312 1145	0
920 43 1038 39 9	27576 19 785 548 23 39 9	0
202 287 280 281 3092	8 9 7236 19 145 145 280 281 1085 1292 76	0
29 246 247 1054 134 451	29 246 247 592 836	1
335 1182 2595 247 248	335 1182 24066	0
1635 72 169 5138	1800 1635	0
12 13 348 29 725 173 16	8 9 725 2006 12 66	1
439 46 539 1259 335 50 122 317 1260 8375	899 46 539 849 335 50 122 2531 554 625 317 1260	0
1263 481 19 609	1263 481 56 611	0
1680 989 4207 19 126 389	522 122 750 35 347 536 6843 114 16	0
481 1182 1854 379 332 1053 29	49 478 1854 736 379 62 29	0
12 32 1478 23 10211 16	12 23 174 3158 16	1
221 1288 903 264 52 53 1289	11082 89 58 91 92 222 93	0
12 23 470 19 16	595 12 82 1475 23 470 19	1
12 72 497 1004	28 12 168 350	1
519 355 1400 2625	29 106 272 12 275 519 355 406 520	1
202 599 390 29 19 48 50 50 48 265 1705	29 202 725 10 173 48 50 50 48 2912 4339 2818 566 19 327 328 76	0
5 888 626	18004 1174 495	0
1903 481 23 1100 915 282 964 1364 965 438 599 236 3315	282 964 1364 965 14349 23 43	0
12 23 1673 16	12 23 1584 6177 453 2538 322 19 1049 114 16	1
29 296 462 12 19 1847 11	29 23 10 23 12 19 59	0
29 672 6454 19 70	12 317 68 44 70	0
3 500 5 130 107	8 9 500 12	0
2873 478 478 464 223	178 227 189 87 222 224	0
11646 202 629	947 1397 8659 202 629	0
7405 25272 72	133 230 300 72 1453	0
7553 5490 1501 29 459 773 20004	29 459 773 4697	0
426 5307 11 935 32 80 32 232 230 175	426 5307 11 457 232 230 175 935	0
1445 575 5 233	1017 522 575 575	1
226 153 478 1525 432 94	226 153 478 1136 956	0
34 3778 12 5 514	29 653 304 12 133 4093	1
249 19 247 248 251 126 252	33304 19 246 247 247 248 8 9 344	0
1379 1496 19 1592 2448 802	326 19 3242 552 3032 227	0
29 10 524 525 12 127 6 345	127 6 422 3279 29 106 1391 19	1
22751 19 3670 202 1640	586 3149 8 9 1640	0
249 1881 317 3292 16	246 247 275 11 702	0
29 23 29 19 423	29 23 12 1996	0
4203 379 247 19 250	379 247 19 247 248	1
28 12 595 740 193 635 16	12 595 7682 635 16	1
135 136 137 138 19745 23 24	135 136 137 138 574 142 2574 142 2538 322 19 144 23 39 9	0
12 23 24 12 23 24 12 23 24	12 23 24 12 23 24 12 23 24 12 23 24	1
28 12 10 601 66	12 277 5 227 128 3589 16	1
