28 10 23 6232	43 253 10 23	0
12 253 459 567	12 459 462 314 16	0
29 277 23 25 574 253 10 106 200	618 253 10 200	1
177 989 928 1035 1036 536 843 844 1286 39 9 928	133 134 14142 1228 1347	0
29 253 773 1195 11	28 29 217 10 200 11	0
55 46 47 48 153 154 1203 611 612	55 46 47 48 153 154 19 1203 829 830	0
524 525 162 59	29 142 524 525 19 59	0
897 12 32 454 455 456 16	683 12 32 1377 16	1
29 126 5677 12 66	29 202 13 787 10012 2113 12 66	1
10 1927 56 57 598 2743 11 415 202 1109	617 19 2667 1299 853 11 415 133 10 134 11 415 935 267	0
6645 1021 266 19 7009	2747 243 25 574	0
158 782 782 1759 3610 1596	158 228 226 693 230 300 317 2662	0
2487 86 87 464 223	224 87 94 227 86 87	0
48 50 50 48 140 632 693 412 2418 6849	1829 10 2418 412 431 432 689 79 9	0
909 13 536 5986 149 16	4643 14 272 43 373 1068 5 394 536	0
12 317 161 1603 355 16	12278 12 317 161 16	1
3185 1183 134 2208	353 5 6 87 222 223 19 856 1574 433	0
29 32 485 19 59 11	29 485 19 59 1928 32 11	1
12 254 29 65 16	12 101 102 29 1505 19 212 213 16	0
11473 32 18014 432 130 98 10 3026 264 189 11	107 877 878 32 11 5311 107 19 1195 467 1688 29 10 243 1141 813	0
353 5 6 392 461 462 6274 19 464 223	464 223 942 11	0
29 2031 12 11	12 10 499 11	1
8 9 344 698 431 432 15856 988 6436	29 19 2641 227 8 9 133 134	0
209 247 3537 23 25 6 433 3224 19 208 1013 59 261	2354 11023 213 43	0
12 23 6 2470	12 23 6 1958 761	1
12 13 10 13 794 11	12 4613 4665 16	1
592 106 72 12 203 162 3305	203 998 972 124 72 12 168 19	0
29 1362 12 217 669	29 1363 12 217 669	1
683 12 161 12 106 536 43	12 106 536 39 9 683	1
29 10032 173 11 180	28 29 180 8 9 313	0
178 222 223 379 332 1053 29 1489	880 881 246 247 2357 565 21	0
739 739 1816 114 2725	2726 2727 2513 548	0
366 366 366 366 366 366 366 366 366	366 366 366 366 366 366	1
12 173 2162 23 629 39 9 19	1698 12 23 74 39 9 19	1
29 1644 16	518 163 29 1249 1110 16	1
2316 415 24 23 493 462 142 1244 635 19 59	24 23 861 862 462 142 1249 1110 19 470 59	0
169 2354 169 2354 107 23 24	3707 679 12 10 705 706 29 16	0
903 5 130 464 223	442 6 1130 227 478 1182 19 224	0
211 29 23 592 19 884 11	211 29 884 11	1
8 9 483 1235 117 2405	304 119 225	0
176 29 133 134 119 1004	4849 230 300 72 35 35	0
29 128 23 370 175 59	724 12 23 443 276	0
158 782 481 232 1822 230	335 481 782 1188 5 2536 698 232 1822	0
5403 634 397 19 2320 92 1347 833 1701 191	7981 19 1651 1652 92 1347 833 9721	0
5 563 564 903 264 58 566	5 1329 1124 566 903 264 58 1993	0
133 134 1025 29 459 1346	776 1226 217 23 29 776 1042	0
1006 72 29 7369 180	28 12 72 29 87 179 180	0
546 358 47 541 542 153 283 45 48 1203	540 358 47 541 542 153 283 45 48	0
304 1499 359 140 220 354 519 431 432 1499 1116	158 226 226 347 220 354 355 334 1121 1053 359 140 16 267	0
246 247 431 432 1642 29 16	249 347 1642 12 108 1426 16	0
540 358 47 541 542 283 45 48 19 1203 829 830	546 358 47 541 336 153 50 45 48 56 57	0
273 246 247 2347	133 134 40 736 1195 273 2347 691	0
161 161 12 72 29 5 161	72 29 291	0
161 208 355 366	2134 826 19 208 355 8 9 161	0
5312 536 2037 2038 12 2039 2040	307 114 536 803 804 12 536 15854 806	0
12 360 29 914 161 317 471 276	12 360 29 161 842 300	1
83 9278 11	12 101 102 83 32 43	0
107 1680 1017 270 16	12 296 80 1680 1017 270	0
439 46 781 781 48 439 46 781 781 48 73	439 46 781 781 48 439 46 781 781 48	1
522 72 29 416 6 1133	29 416 6 1133	0
243 74 39 9 76	12 260 29 243 74 39 9 66	0
55 46 47 48 481 283 45 48 2700	55 46 47 48 481 283 45 48	0
29 217 347 176 12	28 29 217 431 432	0
2319 2319 74 75 200 11 12	12 2319 2319 74 75 200 11	1
28 29 217 725 11	28 361 19 1003 217 725 11	0
48 50 50 48 45 228 229 190 191 288	282 283 283 282 426 172 229 358 45 358 831	0
829 830 5 1272 16098 19 3135 8 9 1640	634 92 1665 19 7767 5988	0
48 50 50 48 426 32 917 918 1654 1188 19 140 370 16 267	48 50 50 48 140 370 13 32 1188 919 16	0
1899 161 12 447 29	800 161 12 447 29	1
13 176 12 4478 39 9	12 13 176 29 74 39 9 533	0
782 478 941 1134 87 221 89 52 53	1549 1525 481 1135	0
957 471 70	12 317 68 39 9 70 531	0
29 128 787 595	217 127 9 5 227	0
12 254 29 19 147 121 16	29 19 147 121 12 453 348 163 16	1
282 283 283 282 23 126 140 370 16	282 283 283 282 426 4038 329 330	0
67 5 130 285 1370	249 32 2351 16	0
37 200 11 39 9 777 533	29 19 35 35 243 25 574	1
29 13 2816 12 75	12 2816 29 350	0
335 226 226 336 232 1822 230 1325 459 811	48 50 50 48 335 226 226 415 2704 230 1325 459 811 267	0
29 594 457 2776	594 80 67 511	1
29 159 335 781 781	29 106 159 335 781 781 12	1
12 243 567 39 9 2649	12 243 314 301 39 9 66	1
12 461 462 466 11 16	332 1053 29 94 227 466	0
35 35 10350	12 35 35 2178 39 9	0
6104 19 208 355	2856 6237 19 208 355 202 1178	0
240 416 5285 285 1370	1499 240 1401 285 1370	0
211 12 83 243 28 471	169 214 12 104 12 193 243 243 779 16	1
127 6 4301 2436	127 4301 10 794	1
724 28 433 434	23 433 434 11	0
12 243 1153	169 1192 169 1192 12 243 1153	1
457 180 10 459 922	80 180 217 757 922	1
12 518 163 29 998 16	12 595 18808 10 998	1
253 10 74	169 718 44 128 10 23	0
12 317 365	72 29 161 2745 365	0
771 102 10 23 602 29 23 12 1003	602 29 23 12 1003	1
29 192 850 11 2703 426 773 586 106 880 881 202 880 881	28 29 459 8 9 598 698 347 725 173 29 426	0
12 101 102 202 840 16	722 723 447 19 433 434	0
12289 140 370 1675 270	8562 270 378 379	0
246 247 12 23 10 23 8394 29	249 29 296 8394 12	0
282 283 283 282 55 46 47 48 49 964 965 19 783 283 1467	282 283 283 282 55 46 47 48 49 964 965 3882 270	0
961 19 2405 202 127 9 1706	1440 415 3708 142 302 19 1920 317 23 8 344 76 267	0
134 169 422 5 227	176 29 304 213 885 799 169 988	0
426 444 1904 1522 217 1105 11 267	127 426 421 39 9 1904 1522 472 370	1
169 1192 29 23 24	683 29 62 39 9 65	1
55 46 47 48 481 50 45 48 2561	55 46 47 48 481 283 45 48 19 2561 866 1274	0
29 12949 1002 1928 12949 173 11	29 877 878 1363 11	1
277 23 29	12 592 19 168 19 173 29	0
12002 169 3611 12 3460 11	2878 1582 314 1584 12 1935 837 52 11	0
432 2030 1124 3604 1333 421 6137 19 230 507 32 25 141	2030 1124 3604 1333 813 32 58 59	0
12 168 3359 16	230 236 3024 122 980	0
2030 1124 3604 1333 1438 2546	462 6174 14102 1438 1439	0
29 1596 68 70 467 4075	12 940 1596 68 70 16	0
29 106 272 12 312 317 471 247	12 101 102 29 106 272 12 312 317 471 247 16	1
10 23 127 6 66	10 1017 606	0
72 426 2630 350 1562	2641 227 147 121 23 39 9	0
12 202 254 29 23 2060 315	12 71 1414 29 23 2060 315 19	1
12 317 10 317 80 230	751 217 80 230 11	0
12 787 317 5976 19 16	12 5976 2816 19 1636 252	1
4 6 205 19 2 300	12 72 29 291 2 300	1
29 19 390 106 23 43	29 19 105 106 23 43	1
252 80 39 9	457 39 9 13 795 17732 29 1600 1675 19 17733	0
335 478 228 232 230 1868	158 782 47 232 230 1868	0
2214 19 882 565 23 13219 1354 90 120	1415 1438 19 882 565 23 2677 9541	1
55 226 782 52 53 180	55 2305 83 2883 58 180	0
431 23 12 274 29 524 525 19 59	431 29 524 525 19 10 23 12	1
439 46 781 781 48 29 459 435 11	439 46 781 781 48 107 19 37 459 435 11	0
426 2419	2420 1803 583 426	1
19 396 217 13	39 9 396 698 23 3317 19 433 434	0
28 12 161 444	28 444 76	1
12 115 115 35 35 586 350	12 115 115 35 35 76	0
29 106 36 12	12 126 1949 66 29 106 36 12 11	1
29 126 524 525	29 215 524 525 11	1
12 23 43 1286 354	29 106 254 12 19 2291 523	1
642 106 2170 8178 826 106 986	8179 82 6597 7577 8180	0
521 10 161 3123 11 126 16	23 10 23 29 19 3123 161 10 3122	0
243 837 812 12973	12973	0
12 68 70 126 67 16	296 12 68 70 672 100 19	1
12 13 99 16	32 80 32 5 69 70 431 432 12886 4227 19 70	0
116 117 822 161 249 251 134 451	127 6 1349	0
12 23 10 23 32 1193 533	12 23 32 1193 23 10 23	1
29 1239 10 1239	12 173 2162 771 10 2589	0
12 431 592 985	12 215 4819 11	1
749 895 895 19 189 2216 1401 5 130	12 19 189 2216 1401 5 130	0
169 12 72 29 68 5 69 70	72 29 130 1282	0
593 307 122	126 122 593 12	0
23 16 29 202 10 518 163	29 274 127 344 1746 19	1
282 283 283 282 55 226 478 32 148 798 476 16	45 226 478 7725 378 379 1277 48 538	0
1567 1568 2800 10 708 192 522 1106	196 1491 1007 1529 4122 421 39 9	0
1130 222 736 86	49 1182 941 1593 432 6377	0
127 426 32 7522 19 16	39 9 344 19 426 698 23 126 426	0
131 137 138 574 32 25 141 59	135 136 137 138 98 208 1013 142 1972 850	0
5084 23 4229 2682 1453 2546 880 19	2949 1788 2949 5084	1
12 39 9 253 10 511 444	444 12 43 253 10 511	1
1496 77 10 77 533	12 453 647 29 1496 77 10 77 533	1
29 19 1195 243 373 962	29 19 14842 23 243 373 962	1
72 12 3329	133 134 1124 710 776 1226	0
521 1325 459 43	29 1326 74 39 9	0
872 19 2651 23 59 16	12 23 59 16	0
29 1299 133 11	133 72 2691 3954	0
34 1652 1397 5406	536 1037	0
29 168 173 1124 4206 485 2	29 485 2	0
520 5257 19 948	5257 19 629 266	0
39 9 344 19 981 12 108 109 347 2122 76	523 19 981 12 431 432 773 955 76	0
140 370 4580 11 1476 13 79	426 348 270 803 11 453 13 79 16	0
105 173 200 861 721	2241 1040 11 720 575 59	1
4404 212 19 1268	28 12 19 1268 76	0
1857 12 11 66	28 217 1857 12 11	1
453 32 39 9 126 275 19	550 356 202 79	0
8 9 62 12 192 522	217 23 161 329 437 29 62 12 12 459 202 192 522 76	0
29 898 11	169 507 467 29 392 898	0
594 80 67 511	80 2776 594	1
1415 1438 23 43 40	392 247 91 42 19 2347	0
1006 12 193 243 279 116 192 422 334	29 62 12 10 459 161 300	1
12 23 29 19 2312	161 107 23 2312	0
127 6 426 32 370 175 2707	140 370 457 90 6 190 191 920 921 10 795	0
5307 11 467 342 11	893 5307 217 794	0
335 782 153 969 6017 1345	335 782 153 47 19 969 6017 1345	0
462 5 503 148 711 506	122 571 1488 2454 2408 227 155 178 503 4172 431 4622 1512	0
55 46 47 48 153 232 1822 230 1326 811	45 46 47 48 2704 230 1326 811	0
12 23 44 252	12 243 161 43 252	0
161 19 23 592 19 16	161 19 592 19 431 432 674 442 16	1
254 11 101 102 11 254 11	101 102 592 675	0
117 118 202 116 2246	133 134 117 118 917 2415 2023	0
72 29 1267 1426 116 117 118	12 431 432 116 117 118 181 72 29 16	0
1038 804 32 39 9 267	860 32 43 588	1
29 1325 459 180	29 83 1325 459 180	1
1326 227 43	29 1058 1325 459 39 9	0
29 30 1918	12 30 1918 66	0
48 50 50 48 55 226 478 336 280 1835 1182 376 941 473 784 28 349	45 226 478 336 610 190 191 335 376 941 782	0
12 453 126 16	575 447 19 12 453 126 16	1
226 153 41 42 43 41 42 142 431 447	12 43 40 19	0
176 29 4 6 2 300	72 29 4 9760 2 300	0
48 50 50 48 431 432 97 990 421 478 440 16 267	282 283 283 282 335 228 347 281 169 398 16 267	0
29 161 12 243 161 43	29 161 12 967 785 243 161 39 9	1
158 226 226 689 79 804 2235 938 853	158 1182 804 2235 938 853	0
243 135 136 137 138 574 32 25 12859 144 23 3753 213 19 212 213	135 136 132 19 98 208 1013 1584 1585 126 462 140	0
459 10 176 29	459 10 176 29 133 5 130	0
12 63 11 29 11 23 10 23	12 23 10 23 304 29 63 11	1
135 136 132 2153 202 10254 505 11846	135 136 137 138 6362 359 14115	0
12 19 2421 12910 4635 12 11	12 19 2421 10 459 12 11	1
177 119 725 122 438 11	177 29 19 117 118	0
29 161 39 9 12 217 9619 29 161 39 9	29 8 9 161 12 217 202 161	1
12 524 525 19 59 62 43	8 9 1378 969 12 485 19 59	1
1415 1438 485 29 16	2214 2346	1
12 317 12009 6233	906 2019 19 948 32 12009	0
3026 3365 19 23 39 9 41 42	2599 153 226 565 23 39 9 41 42	0
32 146 146 16	133 134 146 146 4497	0
12 277 126 7136	12 251 4622 583 252	1
215 561 561 11	29 10 106 67 11 561 561	0
73 904 2460 533	73 904 2460	1
12 243 3094 16	83 23 12 243 2839 2610 16	1
55 46 47 48 23 43 785 548	55 46 47 48 366	0
29 217 23 32 227 569	29 217 23 569 19 18475 217 126 11	0
72 12 1003 4 6 424 813	72 29 291 2 300 813	0
357 358 357 48 1499 356	193 243 127 6 355 334 356	0
800 227 200 1545	126 11 1545 276	1
32 178 6 59	12 810 59 19 5476	0
260 1345 1913	1774 260 1913 355	0
12 31 276 1180 11	126 11 193 243 80 33 11 12 31 276	1
29 719 317 106 260 5 260 12 23 24 19 276	12 82 1475 317 106 260 5 260 29 23 24 19 276	0
29 106 101 102 12 90 2583 11	29 161 12 1353 52 122 11	1
657 1648 1593 580	29 161 4163 1648 1593 12	0
72 29 2066 2067 2327	72 29 2066 2067	1
2643 335 1259 159 439 49 226 538 538 157	477 335 1259 159 439 49 226 538 538 1027 13 584 6379 634 1495	0
13131 5 95 903 264 90	9977 971 903 264 52 53	0
263 12 215 431 447 11	263 12 217 23 142 431 447 19 11	1
546 358 47 541 336 153 544 599 850	540 358 47 541 782 806 281 599 850	0
133 1584 92 23 43 785 548	83 19 916 8 9 1640	0
145 145 854 23 58	29 217 106 254 1324 19 854 23 52 53	0
29 459 220 354 119 6853 202 353	691 225 2419 4350 379 415 1325 459 220 354 147 121	0
1952 945 3545 114	1952 945 3545 114 126 10 126 536	0
546 358 47 541 336 381 382	546 358 47 541 336	0
59 10 431 1077 643 1078 1079 707	690 19 212 1080	0
431 23 29 10 601 533	431 23 29 457 533	0
24 13 16206 12 66	24 101 102 12 76	1
12 296 43 253 101 102	12 296 66	0
526 809 329	526 2375 189 543	0
3617 421 19 140 370 251 3603	127 6 140 370 592 19 23 3603 426	0
1623 43 396 36 1017 12 11	12 43 433 434 698 13 511	0
1415 1438 19 1794 23 1390	2214 19 882 565 23 2677 9541	1
4019 4657 2483	1015 6461 2513 2483	1
29 317 272 12 430 16	12 317 272 29 430 16	0
29 142 766 19	766 19 2879	0
12 23 243 3679 4635 29 16	12 217 161 12 3679 10 3430 29	1
126 276 12 200 568 338 276	126 19 12 13 568 338 11	1
12 52 122 11	1685 11 533 12	1
12 5 227 128 10 4229 1940	215 10 4229 1940 11 276 12	1
392 592 19 568 338	392 568 338	1
2706 1904 1522 476 217 457 11 1431 1543 267	575 415 1006 647 444 29 19 140 370 134 1431 80 32 422 334 76	0
29 739 12 11 16	739 12 588 2018 200 276 415 10 431 13 19	1
304 12 1087 161 2732 3 161 5 2187	8366 2065 12 2319 161 19 920 986	1
249 12 243 241	1666 94 200 241 126	0
2753 12 459 127 5496 14093 29	12 202 13 127 9 161 29 76	1
439 46 539 1259 335 50 23 39 9	39 9 23 439 46 539 1259 48 50 267	1
282 283 283 282 158 782 1287 116 718 690	55 226 782 283 45 48 23 39 9 396 116 718 19	0
133 134 1346 256 1226 494	776 1226 124 29 940	0
2030 1124 3604 1333 2818 758 565 23 39 9 433 434	9213 11023 794 9273 5908	0
3705 500 29 394 395	8484 130 2089 2487 19 224	0
12 309 1209 3814	12 221 6 2826	0
12 1178 90 812 990	1178 350 170 1473	0
10067 10 7762	8 9 122 1661 10 406 230 300	0
246 247 32 2991 16	249 32 215 2992 23 16	1
29 23 161 1105	29 23 161 472 1425	0
29 698 23 12 19 2421	12 19 578 59 1890 23 29	0
643 644 243 25	177 1025 643 644	1
29 518 163 12 673 625 62 606 212 213	29 176 12 1216 65 126 10 126	0
459 10 459 11	459 757 342 518 11	0
29 471 114 23 24	471 114 23 24	0
12 522 161 4831 6051	161 90 1024 6051	1
55 46 47 48 158 159 46 1759 370	55 46 47 48 158 159 46	0
12 606 253 1584	12 16762	0
55 46 47 48 297	55 46 47 48 23 39 9 785 548	0
12 23 6 454 19	12 60 23 6 454 19	1
12 13 4815 127 9 7984 66	73 4068 451 533	0
421 39 9 534 29	29 3 360 12 922 12 444 10 390 29	1
226 782 941 227 189 1593 432 971 227 94	5 95 1592 4861 903 264 52 53	0
11382 276	23 276 28 217 127 344 4591	1
1858 536 43	12 536 43 76	0
309 285 1162	177 6248 641 13	0
4009 19 578 459 4277 23 39 9	16298 32 39 9 4277	0
249 1881 976 16	246 247 341 462 32 949 16 249 1881 976 16	1
29 60 300 255 161	29 43 253 10 106 161	1
12 459 5 239 1642 1002 29	1325 459 59 1642	0
5361 13 1680 1009 4207 16	1603 1310 1311 10 13 536 43	0
12 161 606 861 862 462 24 23 142 1124 19	12 5980 493 462 1304 19 23 24	1
1673 19 1174 495	270 437 19 494 495	0
12 811 645 19	12 645 243 25 812	1
243 194 19 448 1919 130 329 330 1121 1053 169 718 267	140 370 56 57 1598 80 3210 39 9 1920	0
12 13 10 13 10 922 11	12 1425 2945 126 10 126	1
28 29 128 1421 73 105	128 1421 73 105	1
646 176 29 133 5 6969 131 132	135 136 18262	0
134 1803 2380 1228 1347	1466 469 972 1228 1347 469 972 1228 1347	1
12 317 1596 682	12 1864 317 10 317 682	1
12 674 442 12 10 615 29 102 1465 16	800 1878 29 102 1465	0
5 1190 379 500 29	1196 49 478 222 223	0
348 29 168 168 12 19 2483	304 12 19 2483 72 29	0
1770 19 230 300	2966 19 230 300	0
12 1087 444 10 676 390 29	12 2319 698 202 10 390 29	1
1012 29 28 29 347 62 12 39 9	28 29 347 62 12 43	1
29 19 426 134 472 156 10 13 851 11	29 106 647 5 130 415 140 370 288 18471 56 317 661 56	0
43 396 19	39 9 396 416 3503 809	0
72 29 882 6 3056	72 29 6166 113 114	1
12 71 44 253 1596 76	12 10 317 39 9 533	0
116 118 338 72 890	117 118 1146 442	0
856 1574 433 15138 1097	189 6 169 433 2175 652 29	0
646 12 485 1985 594 741 3917 1329 3919	741 3917 3918 2197 753 168	0
12 800 227 818 819 29 12 243 314 43 76	28 12 243 314 39 9 76	1
23 55 46 47 48	540 358 47 541 782 297	0
8181 686 19 70	522 69 3171 531	0
140 370 2667 3204 398 1290 1235 1382 173 47 546 159	55 226 782 140 370 202 13 304 169 2464 1546 3451 1592 10152	0
12 32 44 1490	12 208 209 212 213 62 43	1
2615 272 2190 736 476 19 1675 2000 23 58	4160 177	0
1698 1325 459 43 4324	1698 1325 459 43 4324 76	1
1723 691 243 56 57 462 708	3549 8613 329 330 10 348 243 1203 462 708 6080	0
3608 131 137 138 813 25 6 208 1013 142 2538 322	169 718 131 137 138 275 98 144 2527	0
29 39 9 253 10 101 102	29 128 10 254 29 23 39 9 41 42 935	0
249 12 19 1268 532	360 29 161 161 12 249 19 451 448 329 330 66	1
860 19 493 32 39 9	861 862 462 142 126 67 19 70 531	0
1045 1041 11 16	29 106 647 12 1041 11 16	1
12 19 37 115 115 8 9 11	28 12 32 115 115 35 35 16	0
984 29 2319 698 127 9 52 76	307 308 3021 29 243 127 574 76	0
29 518 163 12 754 1958	12 664 32 227 1958 11 66	0
17678 861 862 17679	29 485 168 1642 12 173 861 862 17679	1
12 215 2921 11 831	749 19 1316 750 4393 11 831	0
329 330 799 3838	158 228 691 799 515 213 885 122 169	0
29 10 23 127 6 65	252 762 274 212 213 122 1195 101 102	0
677 19 678 12 679 10 511 16	670 680 681	0
126 52 10519 29 253 3182 1017 76	521 453 80 32 499 1017	0
128 23 127 344	29 253 23 127 344	0
303 32 472 19 519 355	771 432 354 118 19 302 1613 767 23 39 9	0
1281 522 1282	12 142 524 525 25 69 70	0
29 108 312 43 76 588	29 108 453 312	0
335 481 153 915 47 546 159	158 481 481 23 1100 915 1365 540 783	0
12 347 629 29 470 455 456 16	457 43 6647 317 12 629 29 1051 276	0
889 12 23 243 1195 16	307 591 12 243 25	0
502 247 341 462 3360 332 1053 29 342 518	12 1881 1662 16	0
12 309 2178 2814	12 309 65	0
28 29 10 360 12 161 300 11	28 83 127 6 614 19 300 29 217 10 360 12 161 300 11	1
341 462 10 522	646 12 757	0
12 90 227 1545 533	43 396 568 338 66	1
771 102 12 10 23 3653 16	12 360 29 23 162 18178 16	1
12 106 536 1570 16	28 12 106 536 39 9 533	0
12 19 3587 23 43	12 23 43 3588 1274 19	1
48 50 50 48 3713 230 300 23 52 53	282 283 283 282 19 378 379 328 859 380 23 58	1
202 249 1268 127 9 1706 76	29 249 19 1268 1	1
421 29 35 35	12 161 19 37	0
202 225 1759 370 1556 267	1759 370 1228 1347 202 472 1425	1
12 249 1584 2241 12353	12 1584 2241 762 1644 11	1
29 23 161 221 971 1506 1642 29 312 247	796 1642 12 312 247	0
44 1570 66 536 19	107 5 6 536 19 44 66	0
393 1168 66	462 468 23 3614 66	1
536 4728 11 217 347 11	536 4728 1871	1
329 330 3750 236 237 1226 1618 421 583 1120 2616 1128 267	421 39 9 1431 133 10 134 832	0
12 1087 161 19 29 126 771 1017	1087 12 300 304 29 161 19 126 771 1017	1
1905 799 173 142 1555 9618 885 1905	334 707 799 173 142 1555	1
426 3215 1661 1256 5 1256	917 2415 1661 1256 1422 213 202 1256	0
794 11 872 2575 1596 3 161 11	794 11 29 10 317 3 161 11	0
12 161 19 23 43 5188 66	44 5188 66	1
431 2731 888 11 76	126 8688 533	1
429 12 536 6 535	429 12 536 535	1
12 1512 251 126 2718	432 1600 4162 1512	0
413 79 208 355 8 9 1640	1815 808 19 365	0
135 136 137 138 19 2629 19 208 1013 23 24	135 136 132 10085 142 1132 19 208 1013	0
3790 52 290 33	4 5 6 315 1389 1603 1231 19 290 33	0
1694 7260 459 629 66	10 106 629 579	0
12 243 77 43	243 77 39 9 76 12	1
1998 11563 19 885 269 202 1667	11564 19 1559 314 1347	0
48 50 50 48 851 220 354 1141 107 1842	282 283 283 282 140 370 220 354 853 56 1174 804	0
12 254 1426 16	12 254 1426 10	1
679 32 43 13330 12 10 101 102 19 16	679 32 43 13330 361 19 889 10 254 19 16	0
426 5253 3804 2952 1559 3804	140 370 19 5747 3804 592 19 1584 5 5496 19 3804 459 126 79 16	0
12 62 44 212 66 29 64 11	29 64 11 12 19 212 213	1
872 19 2403 453 13 68 19 3 771 67 988 16	12 453 13 68 19 3 771 67 988 16	0
970 958 1661 1877	969 62 958	1
55 46 47 48 49 50 45 48 1619 915 989 1038	55 46 47 48 49 283 45 48 1619 915 2103 6130	0
457 2769 11	80 313 266 11	1
3086 7256 3470 578 579 531	44 23 3470	0
127 6 426 19 192 484 23 39 9 396	127 6 140 370 23 43 396 462 1479 19	1
453 672 1132 19	12 251 1132	0
12 126 1958 25	169 1192 126 1958 66	0
589 355 334 14 1116	282 283 283 282 335 1182 1499 1116 1162	0
744 79 365 202 161	6764 19 365 23 39 9	0
521 522 275 6 552 553 126 10 126	1386 3489 550 126 10 126	1
335 226 226 336 378 379 1277 48 538	158 226 226 542 426 4454	0
262 217 23	217 23 127 6 124 606	0
592 966 66	592 19 251 966	1
48 50 50 48 335 159 46 153 1572 1619 917 194 140 1411	158 782 153 920 1038 56 23 5 885 19 16	0
12 243 74 16 76	12 243 629 44 76	1
12 246 247 243 74 75	246 247 12 243 74 44 866	1
12 1299 29 4636 794 10 794	29 304 12 6755 11 126 10 126	1
12 1619 519 1017 575	12 474 1017 475 16	1
12 595 12 2363 117 822 8 9 344	177 285 509 1349	0
28 12 23 1358 1359	12 23 1358 1359	1
1006 647 29 19 65 66 10 23	29 10 23 127 6 65	0
12 431 432 62 29 394 395 16	1129 94 227 464 1231	0
12 142 1644	12 23 142 1644 19	1
32 302 87 86 5467 59 233 861 862 462 1150	861 862 1149	0
55 46 335 781 1948 46 23 5 1195 39 9 2125 267	55 46 335 781 538 46 329 330	0
55 46 47 48 49 283 45 48	45 46 47 48 49 50 45 48 3219	0
5 6517 903 264 52 53 97	5 308 574 23 58 93	0
958 29 485 12	958 12 524 525 29	0
1006 177 917 2415 1661	177 917 2415 1661 586 2023	0
12 161 29 23 635 1426 16	29 23 10 23 2150	1
161 19 1245	12 161 451 533 1249 1110 16	0
12 67 1017 127 6 34 12 70 16	29 106 67 5 69 126 67 19 70 531	0
12 19 447 59 23 24	25 5 1094 23 12 19 447 59	1
80 32 39 9 106 161 19	1533 217 457 43 106 161 19	1
941 283 282 283 19 415 2572	282 283 283 282 1732 120 19	0
444 5 239 23 29 80 32 180	444 29 457 180	1
12 202 127 9 1123	12 592 19 438 1123 19	1
29 19 140 370 854 133 10 134 8 9 313	4369 140 370 575 456 120 121 19 693 92 266	0
29 1001 10 2002	29 1001 277 23 10 2002	1
116 882 11 39 9 33 12 254 16	116 882 11 39 9 33	1
29 255 360 12 403 8 9 313	10 1819 4097 12 8 9 313	1
12 2197 1249 10 1245	12 518 163 12 634 19 1249 10 1249 1110	1
29 108 128 67 173 11	340 247 1391 11	0
23 1319 421 705 592	29 23 5694 19	0
